id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
33,17699,0,128,58,405,17.3125,161.546875,0.9477077722549438,0.9557615518569946,0,0,1108,1477
34,134,82,1441,13,10,86.5625,1453.921875,0.9449949860572815,1.0,0,0,1108,1477
35,11355,541,0,346,53,571.3125,23.078125,0.9440791010856628,0.9510351419448853,0,0,1108,1477
36,121,670,1440,10,12,675.1875,1453.921875,0.936882734298706,0.9918032884597778,0,0,1108,1477
37,3077,0,133,33,102,17.3125,207.703125,0.93668133020401,0.9625958800315857,0,0,1108,1477
38,456,1005,150,23,22,1021.4375,161.546875,0.9337286949157715,0.980434775352478,0,0,1108,1477
39,125,642,1444,14,9,640.5625,1453.921875,0.9251915812492371,0.9763779640197754,0,0,1108,1477
40,560,434,469,35,27,432.8125,484.640625,0.9249665141105652,0.9858657121658325,0,0,1108,1477
41,80,706,1310,9,9,709.8125,1315.453125,0.92332524061203,1.0,0,0,1108,1477
42,19405,308,292,370,223,467.4375,438.484375,0.9199790954589844,0.9616259932518005,0,0,1108,1477
43,67667,311,245,366,469,502.0625,300.015625,0.9197012186050415,0.963553786277771,0,0,1108,1477
44,96,916,1443,12,8,917.5625,1453.921875,0.9193921685218811,0.9896907210350037,0,0,1108,1477
45,81,15,1309,9,10,17.3125,1315.453125,0.9119822978973389,1.0,0,0,1108,1477
46,106,362,1309,16,7,363.5625,1315.453125,0.9115264415740967,0.9719626307487488,0,0,1108,1477
47,61313,438,385,177,644,571.3125,807.734375,0.9068443775177002,0.9605843424797058,0,0,1108,1477
48,4570,0,0,44,106,17.3125,69.234375,0.9067112803459167,0.9695279002189636,0,0,1108,1477
49,91,360,1448,6,13,363.5625,1453.921875,0.9055456519126892,0.989130437374115,0,0,1108,1477
50,118,359,1447,8,15,363.5625,1453.921875,0.9051189422607422,0.9750000238418579,0,0,1108,1477
51,2022,611,428,67,43,640.5625,438.484375,0.9006596207618713,0.9656007885932922,0,0,1108,1477
52,634,487,981,41,29,502.0625,992.359375,0.8984809517860413,0.9659969210624695,0,0,1108,1477
53,77,768,1128,10,7,779.0625,1130.828125,0.8978033661842346,0.9871794581413269,0,0,1108,1477
54,60,287,1313,9,6,294.3125,1315.453125,0.8929242491722107,0.9836065769195557,0,0,1108,1477
