id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
32,14016,492,947,169,176,536.6875,1084.671875,0.9464894533157349,0.9739565253257751,0,0,1108,1477
33,8208,679,465,100,174,709.8125,530.796875,0.9458699822425842,0.9797345995903015,0,0,1108,1477
34,1499,0,315,32,49,17.3125,346.171875,0.9436569809913635,0.9743421077728271,0,0,1108,1477
35,7452,621,0,41,300,640.5625,207.703125,0.9425821304321289,0.9641963839530945,0,0,1108,1477
36,7725,561,935,401,30,709.8125,946.203125,0.9415764212608337,0.962552011013031,0,0,1108,1477
37,9926,527,332,108,150,571.3125,392.328125,0.9415464997291565,0.9503629803657532,0,0,1108,1477
38,996,501,1116,42,28,502.0625,1130.828125,0.9408015012741089,0.9654491543769836,0,0,1108,1477
39,7125,386,463,90,142,467.4375,484.640625,0.9406631588935852,0.9667815566062927,0,0,1108,1477
40,14273,2,0,103,139,86.5625,115.390625,0.939436674118042,0.9706694483757019,0,0,1108,1477
41,165,115,335,12,14,121.1875,346.171875,0.938546895980835,0.976331353187561,0,0,1108,1477
42,23853,0,295,107,247,51.9375,530.796875,0.9364873170852661,0.9696632623672485,0,0,1108,1477
43,1775,537,345,95,26,605.9375,346.171875,0.9350194334983826,0.9755147695541382,0,0,1108,1477
44,1090,883,838,54,25,917.5625,853.890625,0.928114116191864,0.9603960514068604,0,0,1108,1477
45,3476,479,775,195,33,605.9375,807.734375,0.9275763034820557,0.9693356156349182,0,0,1108,1477
46,98,364,1311,11,9,363.5625,1315.453125,0.9235697388648987,1.0,0,0,1108,1477
47,107,1020,1309,12,10,1021.4375,1315.453125,0.9208155870437622,0.9727272987365723,0,0,1108,1477
48,1227,602,1110,49,40,640.5625,1130.828125,0.9168612360954285,0.9639711976051331,0,0,1108,1477
49,81,575,1445,10,8,571.3125,1453.921875,0.9164254069328308,1.0,0,0,1108,1477
50,77,803,1310,9,8,813.6875,1315.453125,0.9048238396644592,0.9870129823684692,0,0,1108,1477
51,236,426,1448,20,15,432.8125,1453.921875,0.9037931561470032,0.9670782089233398,0,0,1108,1477
52,6076,0,712,40,216,17.3125,900.046875,0.9031757712364197,0.9696969985961914,0,0,1108,1477
53,179,284,1361,12,18,294.3125,1361.609375,0.8962878584861755,0.9779005646705627,0,0,1108,1477
54,91,598,1445,11,9,605.9375,1453.921875,0.8949945569038391,1.0,0,0,1108,1477
55,74,16,1448,11,7,17.3125,1453.921875,0.8939480185508728,0.9736841917037964,0,0,1108,1477
56,83,570,1315,10,8,571.3125,1315.453125,0.893729031085968,0.9879518151283264,0,0,1108,1477
57,84,18,1309,14,8,17.3125,1315.453125,0.885179877281189,0.9529411792755127,0,0,1108,1477
58,139,733,1315,17,10,744.4375,1315.453125,0.8848072290420532,0.9718309640884399,0,0,1108,1477
59,81,251,1312,9,9,259.6875,1315.453125,0.8839040994644165,0.9876543283462524,0,0,1108,1477
60,136,668,1440,12,12,675.1875,1453.921875,0.8803062438964844,0.97826087474823,0,0,1108,1477
