id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
19,7176,0,124,98,88,86.5625,161.546875,0.9838173985481262,0.9817805290222168,0,0,1108,1477
20,6385,1055,0,51,145,1090.6875,23.078125,0.9801791906356812,0.9912663698196411,0,0,1108,1477
21,44395,523,234,165,512,571.3125,669.265625,0.9773381948471069,0.982073962688446,0,0,1108,1477
22,3063,1078,380,29,189,1090.6875,484.640625,0.9712911248207092,0.9828590154647827,0,0,1108,1477
23,8959,637,869,326,36,848.3125,900.046875,0.9672310948371887,0.9725468754768372,0,0,1108,1477
24,3140,483,1044,128,56,502.0625,1084.671875,0.9649783372879028,0.9710782766342163,0,0,1108,1477
25,5390,0,0,112,47,86.5625,23.078125,0.9603990912437439,0.9920517802238464,0,0,1108,1477
26,5094,638,0,44,197,675.1875,115.390625,0.9577944278717041,0.9709920883178711,0,0,1108,1477
27,4927,0,466,84,65,51.9375,484.640625,0.9552069306373596,0.9633830785751343,0,0,1108,1477
28,13792,0,852,520,37,51.9375,853.890625,0.9547752737998962,0.9696947932243347,0,0,1108,1477
29,2023,0,234,39,52,17.3125,253.859375,0.9514042735099792,0.9590044021606445,0,0,1108,1477
30,175,431,1439,14,14,432.8125,1453.921875,0.9360353350639343,0.9886363744735718,0,0,1108,1477
31,1609,564,1045,47,44,571.3125,1084.671875,0.9328893423080444,0.9772447943687439,0,0,1108,1477
32,223,1080,1438,27,16,1090.6875,1453.921875,0.9312600493431091,0.9822221994400024,0,0,1108,1477
33,9711,576,245,115,219,640.5625,346.171875,0.9285997748374939,0.9612090587615967,0,0,1108,1477
34,166,119,252,12,14,121.1875,253.859375,0.926328718662262,0.9704142212867737,0,0,1108,1477
35,18425,576,246,153,247,640.5625,438.484375,0.9234884977340698,0.9650443196296692,0,0,1108,1477
36,1346,997,658,110,18,1090.6875,669.265625,0.9226178526878357,0.970802903175354,0,0,1108,1477
37,9685,576,245,115,146,640.5625,300.015625,0.9213562607765198,0.966189444065094,0,0,1108,1477
38,804,602,459,32,36,605.9375,484.640625,0.9206143021583557,0.9839704036712646,0,0,1108,1477
39,692,509,1095,45,36,536.6875,1130.828125,0.9108206629753113,0.9800000190734863,0,0,1108,1477
40,2336,0,881,67,63,17.3125,900.046875,0.9097367525100708,0.9536534547805786,0,0,1108,1477
41,534,372,694,33,21,398.1875,715.421875,0.9039661288261414,0.970534086227417,0,0,1108,1477
42,64,429,1312,9,6,432.8125,1315.453125,0.9002597332000732,1.0,0,0,1108,1477
43,1981,374,92,29,72,398.1875,115.390625,0.899830162525177,0.9619753360748291,0,0,1108,1477
44,91,632,1441,9,11,640.5625,1453.921875,0.898970365524292,0.9677419066429138,0,0,1108,1477
45,64974,510,358,163,735,640.5625,853.890625,0.8951617479324341,0.9714398384094238,0,0,1108,1477
46,69,254,1176,12,7,259.6875,1176.984375,0.8947693109512329,0.9571428298950195,0,0,1108,1477
47,82,532,1447,10,9,536.6875,1453.921875,0.8938754796981812,0.9756097793579102,0,0,1108,1477
48,79,328,1318,11,8,328.9375,1315.453125,0.8931160569190979,0.9873417615890503,0,0,1108,1477
49,93,428,1312,13,7,432.8125,1315.453125,0.8908042907714844,0.9680851101875305,0,0,1108,1477
50,52,254,1177,11,5,259.6875,1176.984375,0.8893930315971375,0.9807692170143127,0,0,1108,1477
51,91,701,1443,10,10,709.8125,1453.921875,0.8884681463241577,0.9569892287254333,0,0,1108,1477
52,51,391,1450,10,5,398.1875,1453.921875,0.880937397480011,0.9622641801834106,0,0,1108,1477
53,65,391,1449,11,7,398.1875,1453.921875,0.8805898427963257,0.9692307710647583,0,0,1108,1477
