id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
34,5641,936,0,126,47,952.1875,23.078125,0.9538158774375916,0.9716535210609436,0,0,1108,1477
35,60193,0,109,152,487,86.5625,115.390625,0.9528659582138062,0.9599915146827698,0,0,1108,1477
36,31035,426,762,225,275,502.0625,853.890625,0.949599027633667,0.9713680744171143,0,0,1108,1477
37,1138,898,809,52,25,917.5625,807.734375,0.9430067539215088,0.9747166633605957,0,0,1108,1477
38,1551,600,0,39,38,605.9375,23.078125,0.9343979954719543,0.9796178340911865,0,0,1108,1477
39,9696,972,930,134,138,1056.0625,992.359375,0.9341973066329956,0.9609800577163696,0,0,1108,1477
40,136,498,1443,13,13,502.0625,1453.921875,0.9321938157081604,0.97826087474823,0,0,1108,1477
41,4118,498,316,113,92,536.6875,392.328125,0.9287629723548889,0.9537914395332336,0,0,1108,1477
42,90,984,1309,12,8,986.8125,1315.453125,0.9206173419952393,0.9780219793319702,0,0,1108,1477
43,78,706,1449,10,8,709.8125,1453.921875,0.915809690952301,0.949999988079071,0,0,1108,1477
44,128,1083,1439,14,12,1090.6875,1453.921875,0.9155356884002686,0.9844961166381836,0,0,1108,1477
45,103,296,1443,12,11,294.3125,1453.921875,0.9138675332069397,0.9903846383094788,0,0,1108,1477
46,3174,0,924,73,73,17.3125,946.203125,0.912108302116394,0.9625502824783325,0,0,1108,1477
47,2007,383,143,28,71,398.1875,207.703125,0.9096754193305969,0.9502174854278564,0,0,1108,1477
48,76,568,1448,8,9,571.3125,1453.921875,0.9095808863639832,0.9870129823684692,0,0,1108,1477
49,98,326,1442,10,9,328.9375,1453.921875,0.901215672492981,0.9897959232330322,0,0,1108,1477
50,51,434,1310,7,7,432.8125,1315.453125,0.8931764364242554,0.9803921580314636,0,0,1108,1477
51,77,596,1311,11,8,605.9375,1315.453125,0.890101969242096,0.9870129823684692,0,0,1108,1477
52,75,185,1313,11,7,190.4375,1315.453125,0.8854602575302124,0.9605262875556946,0,0,1108,1477
53,2254,911,0,25,276,917.5625,253.859375,0.8853780031204224,0.9565028548240662,0,0,1108,1477
54,82,1021,1448,11,7,1021.4375,1453.921875,0.8847982883453369,0.9529411792755127,0,0,1108,1477
