id,area,bbox_x0,bbox_y0,bbox_w,bbox_h,point_input_x,point_input_y,predicted_iou,stability_score,crop_box_x0,crop_box_y0,crop_box_w,crop_box_h
43,139,672,1442,12,13,675.1875,1453.921875,0.9282078742980957,0.9784172773361206,0,0,1108,1477
44,83,79,1308,11,7,86.5625,1315.453125,0.9165662527084351,0.976190447807312,0,0,1108,1477
45,109,212,1313,16,7,225.0625,1315.453125,0.9107757210731506,0.9545454382896423,0,0,1108,1477
46,929,467,304,11,90,467.4375,346.171875,0.9061102867126465,0.9755838513374329,0,0,1108,1477
47,86,77,1178,11,8,86.5625,1176.984375,0.9057766199111938,0.9550561904907227,0,0,1108,1477
48,82,709,1312,9,11,709.8125,1315.453125,0.9045266509056091,0.9534883499145508,0,0,1108,1477
49,73,772,1130,9,8,779.0625,1130.828125,0.9017883539199829,0.9863013625144958,0,0,1108,1477
50,65,20,1311,7,9,17.3125,1315.453125,0.8984664678573608,1.0,0,0,1108,1477
51,3477,609,416,63,89,640.5625,484.640625,0.8971302509307861,0.9697312712669373,0,0,1108,1477
52,149,86,1442,14,11,86.5625,1453.921875,0.8947648406028748,0.9545454382896423,0,0,1108,1477
53,92,366,1311,14,7,363.5625,1315.453125,0.8916987180709839,0.9892473220825195,0,0,1108,1477
54,27434,140,293,671,206,398.1875,438.484375,0.8885159492492676,0.9570724964141846,0,0,1108,1477
55,3456,573,407,99,96,640.5625,438.484375,0.886676549911499,0.962104082107544,0,0,1108,1477
56,91,919,1446,12,9,917.5625,1453.921875,0.8859656453132629,0.9780219793319702,0,0,1108,1477
57,94,113,1446,12,9,121.1875,1453.921875,0.8811386823654175,0.9583333134651184,0,0,1108,1477
58,1751,454,842,63,36,502.0625,853.890625,0.8800827860832214,0.9546979665756226,0,0,1108,1477
